classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/quantization/kv_cache.py:BaseKVCacheMethod:apply,vllm/model_executor/layers/quantization/kv_cache.py:BaseKVCacheMethod:apply,vllm_ascend/quantization/method_adapters.py:AscendKVCacheMethod:apply,177,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/fused_moe_method_base.py:FusedMoEMethodBase:__init__,vllm/model_executor/layers/fused_moe/fused_moe_method_base.py:FusedMoEMethodBase:__init__,vllm_ascend/quantization/method_adapters.py:AscendFusedMoEMethod:__init__,202,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/fused_moe_method_base.py:FusedMoEMethodBase:apply,vllm/model_executor/layers/fused_moe/fused_moe_method_base.py:FusedMoEMethodBase:apply,vllm_ascend/quantization/method_adapters.py:AscendFusedMoEMethod:apply,249,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_name,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_name,vllm_ascend/quantization/modelslim_config.py:AscendModelSlimConfig:get_name,530,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.quantization.base_config.QuantizationMethods""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.quantization.base_config.QuantizationMethods""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_supported_act_dtypes,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_supported_act_dtypes,vllm_ascend/quantization/modelslim_config.py:AscendModelSlimConfig:get_supported_act_dtypes,534,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_config_filenames,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_config_filenames,vllm_ascend/quantization/modelslim_config.py:AscendModelSlimConfig:get_config_filenames,543,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_cache_scale_mapper,vllm/model_executor/layers/quantization/base_config.py:QuantizationConfig:get_cache_scale_mapper,vllm_ascend/quantization/modelslim_config.py:AscendModelSlimConfig:get_cache_scale_mapper,586,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.quantization.base_config.WeightsMapper""}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.quantization.base_config.WeightsMapper""}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/sample/sampler.py:Sampler:__init__,vllm/v1/sample/sampler.py:Sampler:__init__,vllm_ascend/sample/sampler.py:AscendSampler:__init__,73,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/sample/ops/topk_topp_sampler.py:TopKTopPSampler:__init__,vllm/v1/sample/ops/topk_topp_sampler.py:TopKTopPSampler:__init__,vllm_ascend/sample/sampler.py:AscendTopKTopPSampler:__init__,110,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm_ascend/spec_decode/dflash_proposer.py:AscendDflashProposer:dummy_run,153,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:build_model_inputs_first_pass,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:build_model_inputs_first_pass,vllm_ascend/spec_decode/dflash_proposer.py:AscendDflashProposer:build_model_inputs_first_pass,253,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm_ascend/spec_decode/dspark_proposer.py:AscendDSparkProposer:dummy_run,302,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/extract_hidden_states.py:ExtractHiddenStatesProposer:dummy_run,vllm/v1/spec_decode/extract_hidden_states.py:ExtractHiddenStatesProposer:dummy_run,vllm_ascend/spec_decode/extract_hidden_states_proposer.py:AscendExtractHiddenStatesProposer:dummy_run,115,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/extract_hidden_states.py:ExtractHiddenStatesProposer:prepare_next_token_ids_padded,vllm/v1/spec_decode/extract_hidden_states.py:ExtractHiddenStatesProposer:prepare_next_token_ids_padded,vllm_ascend/spec_decode/extract_hidden_states_proposer.py:AscendExtractHiddenStatesProposer:prepare_next_token_ids_padded,158,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:load_model,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:load_model,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:load_model,286,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:_maybe_share_lm_head,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:_maybe_share_lm_head,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:_maybe_share_lm_head,451,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:dummy_run,539,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:prepare_next_token_ids_padded,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:prepare_next_token_ids_padded,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:prepare_next_token_ids_padded,1696,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/medusa.py:MedusaProposer:propose,vllm/v1/spec_decode/medusa.py:MedusaProposer:propose,vllm_ascend/spec_decode/medusa_proposer.py:AscendMedusaProposer:propose,46,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/ngram_proposer.py:NgramProposer:__init__,vllm/v1/spec_decode/ngram_proposer.py:NgramProposer:__init__,vllm_ascend/spec_decode/ngram_proposer.py:AscendNgramProposer:__init__,6,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:__init__,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:__init__,vllm_ascend/spec_decode/ngram_proposer_npu.py:AscendNgramProposerNPU:__init__,6,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:propose,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:propose,vllm_ascend/spec_decode/ngram_proposer_npu.py:AscendNgramProposerNPU:propose,28,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm_ascend/spec_decode/step3p5.py:AscendStep3p5MTPProposer:dummy_run,211,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:__init__,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:__init__,vllm_ascend/spec_decode/suffix_proposer.py:AscendSuffixDecodingProposer:__init__,6,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:propose,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:propose,vllm_ascend/spec_decode/suffix_proposer.py:AscendSuffixDecodingProposer:propose,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:propose_draft_token_ids,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:propose_draft_token_ids,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:propose_draft_token_ids,1418,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}, {""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}, {""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_bookkeeping_sync,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_bookkeeping_sync,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_bookkeeping_sync,2392,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 7, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 7, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_model_forward,2577,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_build_attention_metadata,2767,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_dummy_run,3082,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
